1567410246548459156,-0.06773333537040564,-0.9977024920313093,-0.0013902065390319401,-61.89153241243817,0.9977016509720458,-0.06773580066915882,0.001810236338613599,-6.999314496284322,-0.0019002440591966401,-0.0012643980141697777,0.9999973951817303,19.070749471079093,0.0,0.0,0.0,1.0,35857,35857,11172,0.32558922985316885,0.08367728769660654
1567410246649147651,-0.06527783040608223,-0.9978667464932198,-0.0008724108080461991,-61.76144045238021,0.9978667039845486,-0.06527858356179339,0.0008646429430080152,-7.350332336964248,-0.0009197481822305432,-0.0008141076821586241,0.9999992456457315,19.068166642327974,0.0,0.0,0.0,1.0,35887,35887,11210,0.32622147700742227,0.08324251346914256
1567410246749295321,-0.06920556654934353,-0.9976024127690052,-0.00012488455754781092,-61.66576299412241,0.9976022968471477,-0.06920561977370929,0.0004894050194322431,-7.443739483661445,-0.0004968743413918103,-9.071556981717962e-05,0.9999998724433129,19.06958046460766,0.0,0.0,0.0,1.0,35949,35949,11287,0.3184877669410007,0.0826590383965835
1567410246849071407,-0.0716695177003807,-0.9974278448303305,0.00108378495394826,-61.70146231288892,0.9974274982560827,-0.07166792008704127,0.0014473953335574863,-7.660664477627675,-0.0013659997946764014,0.0011847310407333274,0.9999983652271586,19.066778996343476,0.0,0.0,0.0,1.0,36021,36021,11575,0.3070520139254295,0.08431067587907927
1567410246948915681,-0.04950235677148849,-0.9987739799845945,0.00023147335580413333,-61.82059475063136,0.9987735868543806,-0.04950254715563629,-0.000905553630385119,-7.37352851021687,0.0009159019242405199,0.00018636243494184863,0.9999995631962927,19.05993730709535,0.0,0.0,0.0,1.0,36085,36085,11240,0.31394076004421045,0.08755334128903657
1567410247048802508,-0.04769867493617198,-0.9988598577731128,-0.001954722211700756,-61.79985650532495,0.9988610379580432,-0.04769617869781204,-0.0013043723571066516,-6.887997066946978,0.0012096524072092972,-0.0020147126903650764,0.9999972388331366,19.06897296049445,0.0,0.0,0.0,1.0,36112,36112,11056,0.32408033280874965,0.09165244134195528
1567410247148828291,-0.06334349723297253,-0.9979885982707156,-0.0025217216465823443,-61.745841552556875,0.997991778222941,-0.06334301777077231,-0.0002696281612908186,-6.826809357403421,0.00010935237168904875,-0.002533736660953245,0.999996784105159,19.075135861637754,0.0,0.0,0.0,1.0,36099,36099,10940,0.33557563017710385,0.09161440646955013
1567410247249101881,-0.06587357736095904,-0.9978194052318619,-0.00413598217088598,-61.823222283679556,0.9978278283051779,-0.06587073832755992,-0.0008190800917729779,-6.165181963439947,0.0005448538107249516,-0.004180953843282863,0.9999911113401727,19.079819251421725,0.0,0.0,0.0,1.0,36117,36117,10809,0.3412705620840982,0.09658253408674382
1567410247348992980,-0.07919771397751948,-0.9968537010944019,-0.0032281132633980134,-61.95582319097151,0.9968587248819026,-0.07919934922635846,0.0003817187335030562,-6.377444894244071,-0.0006361822019390335,-0.0031877416204581055,0.9999947167738618,19.07378245291183,0.0,0.0,0.0,1.0,36229,36229,10951,0.3557102370482134,0.09367797738229645
1567410247449120995,-0.07176062881988693,-0.9974192184744564,-0.0023053783403924966,-61.90726816964473,0.9974208005267237,-0.07176376409140682,0.0013072261868677343,-6.741750710818653,-0.001469295149015618,-0.002205624936620531,0.9999964881890702,19.070106380733744,0.0,0.0,0.0,1.0,36359,36359,11185,0.350933130002771,0.08922885418941115
1567410247548762292,-0.07426990544624446,-0.9972372047029443,-0.0013923725715677228,-61.631274037637105,0.9972340756339123,-0.07427353187992339,0.0027642099957105254,-6.963254874448486,-0.002859989477896539,-0.0011832237593392002,0.9999952102094246,19.076446504136246,0.0,0.0,0.0,1.0,36391,36391,11362,0.35337653370149513,0.09254652057310839
1567410247648995191,-0.07214847092224871,-0.9973937235673309,0.0005986085471666019,-61.531506773609856,0.9973833659771518,-0.07214493689971614,0.0046399732829449924,-7.376584657163813,-0.004584693654045205,0.0009318091851510468,0.9999890560980206,19.07021518476447,0.0,0.0,0.0,1.0,36596,36596,11255,0.36313162106304486,0.09199538427346993
1567410247748971633,-0.09289155693503119,-0.9956756042939998,-0.0011178837501083932,-61.22673345816439,0.9956584759649132,-0.09289654692931695,0.005867777099054938,-7.429602217049252,-0.005946250049196136,-0.0005679634804689046,0.9999821596048132,19.078462903905375,0.0,0.0,0.0,1.0,36684,36684,11194,0.3762152167925365,0.09352458178514378
1567410247848912725,-0.10319675825909755,-0.9946598539011555,-0.0014846286603856743,-61.2381511430615,0.9946565637042631,-0.10320062569440809,0.0028197759769939715,-7.426705733284094,-0.0029579325679659325,-0.0011857039018820378,0.9999949223577331,19.072755262646297,0.0,0.0,0.0,1.0,36612,36612,11072,0.39058301111582,0.0980252374464134
1567410247948912388,-0.11525037738200608,-0.9933360022188912,-0.000968095661019836,-60.95726626323973,0.9933342711802927,-0.11524801461328446,-0.0022182936379974275,-7.613897442862382,0.0020919398312476112,-0.001217301776803905,0.9999970709778079,19.065413519835626,0.0,0.0,0.0,1.0,36628,36628,11061,0.39516768969536525,0.09972256757112245
1567410248048883795,-0.12590790081991984,-0.9920419294034077,-0.00010400382819143623,-60.920498205706565,0.9920244291917752,-0.12590505553410442,-0.005953896030310455,-7.587918793183805,0.005893419897631676,-0.0008528168891805731,0.9999822699954897,19.06217854419144,0.0,0.0,0.0,1.0,36712,36712,11078,0.38618394758748664,0.09819031459251716
1567410248151693135,-0.11759611391321212,-0.9930613549586849,0.0005470651184673549,-60.96091802236842,0.9930532745170367,-0.11759736430262842,-0.004006729379220747,-7.31339470113629,0.004043261522335261,7.208900276081929e-05,0.9999918233863245,19.078408692384816,0.0,0.0,0.0,1.0,36747,36747,11319,0.37337662813341166,0.09480743170407796
1567410248251754033,-0.12691009496027145,-0.9919141241677368,-0.00044505487012467464,-61.014009185619365,0.9919124572581862,-0.12691070298666587,0.0018304654355252227,-7.104811279246314,-0.0018721467457128746,-0.000209150927604966,0.999998225659686,19.09455869221468,0.0,0.0,0.0,1.0,36856,36856,11456,0.36273776234893645,0.09169064938432109
1567410248351815391,-0.1390398489208066,-0.9902831438625368,-0.002686148529146226,-61.15871553219634,0.9902729061976304,-0.13905175030652725,0.004917518464224123,-6.746066943378351,-0.005243249299293965,-0.0019762890861137923,0.999984301185925,19.095936447456864,0.0,0.0,0.0,1.0,36976,36976,11344,0.3719051105488262,0.09599355173889529
1567410248452130993,-0.1509606647978958,-0.9885334817784305,-0.003526058266817586,-61.251141592986436,0.9885259592616391,-0.15097645036349258,0.004747557451329321,-6.444578605876447,-0.005225471258183621,-0.002768905701608018,0.9999825136528213,19.093034164023837,0.0,0.0,0.0,1.0,37026,37026,11188,0.37352473472391934,0.1011682494551052
1567410248551502291,-0.1531484630048216,-0.9881970146394337,-0.00349407170525951,-61.58455299405195,0.9882031106790228,-0.15314892576193495,-0.00013631773887371848,-6.035080858367767,-0.0004004045455778931,-0.003473729380270359,0.9999938864215434,19.072213101299212,0.0,0.0,0.0,1.0,37084,37084,10855,0.3878098877709018,0.10766508900505745
1567410248652135112,-0.1497578838687288,-0.9887216659255051,-0.0014295274617808203,-62.054579525334226,0.9887146513421622,-0.14975067470622688,-0.004251311166314854,-6.076937355145288,0.003989290756833555,-0.00205006210990224,0.9999899413517482,19.046389830216704,0.0,0.0,0.0,1.0,37083,37083,10683,0.4098107636511372,0.10944972139623117
1567410248752095557,-0.14615822925034952,-0.9892612085157529,0.00018261561911525208,-61.85132768695777,0.9892468426961742,-0.14615709721052872,-0.005365365868145296,-6.493550002991746,0.00533443889166563,-0.000603540449940727,0.9999855896465243,19.04903128648559,0.0,0.0,0.0,1.0,37058,37058,10713,0.39554491206842185,0.10574031390943989
1567410248851928820,-0.15810704007725826,-0.9874219540464839,-0.00022032961761668665,-61.668535124860696,0.987420793756926,-0.15810650074247756,-0.001584449326852783,-6.725140071931344,0.0015296845055773666,-0.00046807063914526477,0.9999987204868116,19.068013000909577,0.0,0.0,0.0,1.0,37125,37125,10890,0.39902769825248446,0.10026252609822106
1567410248951969673,-0.14358895811413422,-0.9896370487637066,-0.000850189431049893,-61.58327045310902,0.9896373417171123,-0.14358856638995798,-0.0005054517001150464,-7.0024030453382675,0.00037813624725082826,-0.0009139564915059226,0.9999995108481707,19.06588172634608,0.0,0.0,0.0,1.0,37284,37284,10809,0.4091095982088151,0.10119368814926394
1567410249051988126,-0.14084057706064404,-0.990030150343197,-0.002057489918023976,-61.56616730403301,0.9900322437706449,-0.14084088981194892,7.1901346109839134e-06,-6.514091571845038,-0.0002968971608624217,-0.0020359686973782723,0.999997883339565,19.07469235781887,0.0,0.0,0.0,1.0,37404,37404,10560,0.4114418969839117,0.11037064078236858
1567410249151870480,-0.1314767200729305,-0.9913130859801266,-0.003498234345372079,-61.500170229384324,0.9913163947778155,-0.13146703958321984,-0.002867568341681154,-6.16745880287689,0.002382755508917595,-0.0038448755395007433,0.9999897696518406,19.06564860672397,0.0,0.0,0.0,1.0,37439,37439,10144,0.41660181139784913,0.1269126085550782
1567410249251912867,-0.13202848722144261,-0.9912370192603179,-0.00420121530640551,-61.528020928241325,0.9912368507991817,-0.13200796062185408,-0.004837762957828524,-5.800833329874054,0.0042407758694953815,-0.004803121954718295,0.9999794727091073,19.061209474296138,0.0,0.0,0.0,1.0,37426,37426,9964,0.4264488801545403,0.14014754001638924
1567410249344185154,-0.1311862482246492,-0.9913458497160196,-0.004855360715427924,-61.645203633413765,0.9913423141405537,-0.13115531163995978,-0.0062209664308555184,-5.52264053418527,0.0055303229047162636,-0.005629429774024389,0.9999688620397434,19.057942131313826,0.0,0.0,0.0,1.0,37487,37487,9746,0.4206294202151873,0.14258707268837417
1567410249444127736,-0.11518257393828689,-0.9933396832262401,-0.0030411164165666063,-61.874793942821576,0.9933207144720749,-0.11515818079519817,-0.007249248021773194,-5.844209714105198,0.0068507562994796455,-0.0038557909779713575,0.9999690995296457,19.037278574675238,0.0,0.0,0.0,1.0,37520,37520,9670,0.4264331908369919,0.13977606522960123
1567410249543371162,-0.11091074942808311,-0.9938289353181351,-0.0016890783991341733,-61.57498836021008,0.9938163214000171,-0.11089998441170727,-0.0055057040125464215,-6.409781601369668,0.005284409188853157,-0.002289275439354506,0.9999834169812811,19.03166889632345,0.0,0.0,0.0,1.0,37519,37519,9955,0.40750229049634573,0.13904318587110437
1567410249644121589,-0.13812745185886732,-0.9904103957945782,-0.0028381235203018243,-61.363120572730416,0.9904144188396509,-0.13812603019965902,-0.0006919075487331123,-7.087845976745708,0.00029325369414004627,-0.0029064898835928577,0.9999957331503461,19.023006713139296,0.0,0.0,0.0,1.0,37588,37588,10706,0.397922059282183,0.12151235567982513
1567410249743957388,-0.144940456507876,-0.9894147268820388,-0.007124766406191297,-61.13371096443837,0.9894369540508843,-0.14491724991942848,-0.0036748652433594483,-7.2328098019062885,0.0026034642372048493,-0.007582143817252501,0.9999678660182894,19.008382536405104,0.0,0.0,0.0,1.0,37647,37647,10286,0.4186433172085429,0.12831296963919397
1567410249844059999,-0.14525775426697315,-0.9893402234217807,-0.010300832256198192,-61.09696508823136,0.9893537922554876,-0.14515031897147498,-0.010509931133166036,-7.361611154782714,0.008902728527796458,-0.011717816449970391,0.9998917112380105,18.982161617182037,0.0,0.0,0.0,1.0,37661,37661,9900,0.4404690306595695,0.13727889276392724
1567410249944032453,-0.16080707995679253,-0.9869125198324967,-0.012031676265263516,-60.996616879735086,0.986867987537208,-0.16058753595282568,-0.017413169473788164,-7.104773360981165,0.015253137718846295,-0.014673837078480922,0.9997759850562503,18.980584860087887,0.0,0.0,0.0,1.0,37664,37664,9527,0.45518598851592373,0.14477143657186436
1567410250043725107,-0.16637369552979936,-0.9860116991023601,-0.010036068410637467,-60.82340230578453,0.9858723265948065,-0.16613291978223685,-0.021344990499759717,-7.071062910493846,0.01937908900181841,-0.013445527064362067,0.9997217956569182,18.984728850306116,0.0,0.0,0.0,1.0,37635,37635,9464,0.4912581946165652,0.1512393640115914
1567410250144081865,-0.16813019417292435,-0.9857229324031256,-0.009085061478367691,-60.76638946025917,0.9855503765990382,-0.1678942658725328,-0.022404702026130967,-6.780094170423643,0.02055949885351852,-0.012720692663479432,0.9997077027737284,19.003429902781036,0.0,0.0,0.0,1.0,37666,37666,9419,0.5203139071636773,0.1612555173600611
1567410250244110757,-0.15969480310569667,-0.9871019235630607,-0.0112854933098476,-60.90044993140913,0.9867053773832399,-0.1592604234277296,-0.03238233735973666,-6.263775926384259,0.03016733505416549,-0.016306747924022993,0.9994118379666834,19.001422212478595,0.0,0.0,0.0,1.0,37646,37646,8848,0.5416078631156674,0.18771393894834126
1567410250344175204,-0.16517719770271877,-0.9862241348166787,-0.008857158928126552,-60.84440379614455,0.985281187758293,-0.16460516143928905,-0.04610988914989845,-5.785267126386232,0.044016751458110764,-0.016343094345040263,0.9988971062418677,19.014810063051762,0.0,0.0,0.0,1.0,37770,37770,8133,0.5576026785018496,0.21704534504891326
1567410250444093638,-0.16620469997557885,-0.9860778096311628,-0.005152771986414024,-61.1489263200551,0.9846594667084122,-0.16567961362199832,-0.05473573103406927,-5.542920944314787,0.05311998049485977,-0.014171061470682925,0.9984875806383838,19.026253895267136,0.0,0.0,0.0,1.0,37732,37732,7670,0.5550852911856384,0.23174311851052773
1567410250543867596,-0.18104882476272402,-0.983473633281259,-0.000967312101723914,-61.83061270835743,0.9822867933050613,-0.18078184724788904,-0.049300906729663335,-5.876075285688943,0.04831126939688361,-0.009876049125679166,0.9987835025184398,19.040780723822316,0.0,0.0,0.0,1.0,37563,37563,7964,0.5473486000212985,0.20037534960153888
1567410250644300062,-0.1828627068729643,-0.9831270882680779,-0.004728503857436625,-62.193797565367724,0.9828535916878884,-0.18269183446318502,-0.02495016887640193,-5.647389243095084,0.023665327835292446,-0.009209882417277559,0.999677513163311,19.111362635176743,0.0,0.0,0.0,1.0,37676,37676,8815,0.5158941744330446,0.17150604523771024
1567410250744212382,-0.2118823678598391,-0.9772468587776572,-0.009717983299707484,-62.12667659821688,0.9772324806264717,-0.21197093312284657,0.009219670272400149,-6.075773586323045,-0.01106982380075484,-0.007543243358466445,0.999910275215096,19.16423556183533,0.0,0.0,0.0,1.0,38516,38516,9950,0.4660023732040744,0.1355418628458872
1567410250844449090,-0.23580841073604827,-0.9716634788117394,-0.016262760211861748,-61.799489504823605,0.9708135361806849,-0.23628982747312793,0.041087655096708205,-6.3998899495816755,-0.04376609869215297,-0.006099293100119899,0.999023186532235,19.217297305795626,0.0,0.0,0.0,1.0,39361,39361,11146,0.43152643178601496,0.12117662260266175
1567410250944387908,-0.24570878160109566,-0.9687603077929818,-0.03362529834887473,-61.65551657595541,0.9661863384761329,-0.24755857590229918,0.07210208623599816,-6.489204135461252,-0.07817387022800866,-0.014772188131928973,0.9968302907072206,19.36396930486324,0.0,0.0,0.0,1.0,39891,39891,11990,0.4250711487359509,0.09627120164192465
1567410251044153843,-0.2581813512281059,-0.965236647726979,-0.04075050629024596,-61.719700455182284,0.9634086301202652,-0.2603781541219788,0.06361625787565067,-5.97532047142862,-0.07201528510019058,-0.022834858023386334,0.9971421001898687,19.371465307668558,0.0,0.0,0.0,1.0,40088,40088,11564,0.4441492800699777,0.10123618282708202
1567410251144186524,-0.27396581434736716,-0.9610076729062754,-0.03750980117710562,-61.87325128434948,0.960843911252511,-0.2751851671353137,0.0324361218083194,-6.033064929521017,-0.04149350284322883,-0.027154675547831054,0.9987696995893314,19.3086506437466,0.0,0.0,0.0,1.0,39546,39546,10400,0.48143205018181384,0.11497099282276407
1567410251244394457,-0.276018278509273,-0.960733897696228,-0.028359967318191338,-62.01037572079799,0.9610872122521942,-0.2762229986875877,0.003496489900157726,-5.597023593754786,-0.011192871585327476,-0.026291306806341303,0.9995916600353173,19.252995634587055,0.0,0.0,0.0,1.0,38416,38416,9490,0.5119445819324733,0.13030702947129838
1567410251344110671,-0.28477197739139415,-0.9583110435970347,-0.023342335201414648,-62.230983778815045,0.9585932233168154,-0.2846364187657298,-0.00900784788827899,-5.592825579123284,0.0019882414130386176,-0.02494098699565651,0.9996869480311517,19.213328453665298,0.0,0.0,0.0,1.0,37848,37848,9172,0.5033335852815287,0.13288274436896896
1567410251444213212,-0.3117599589879953,-0.9498065366925605,-0.025947462842896445,-62.11762021881199,0.950139425609444,-0.31182022914900837,-0.001793487189676968,-5.617858784622612,-0.006387477953257799,-0.025212844934275978,0.9996616990641327,19.24552070488142,0.0,0.0,0.0,1.0,38108,38108,9549,0.4915417054969444,0.11894075328367762
1567410251547649813,-0.3218696634612872,-0.9462290103495351,-0.03241264747524107,-62.03090894779182,0.9465807615198357,-0.32232122770657784,0.009689586706231821,-5.510215574974069,-0.019615852367152176,-0.027562404517778197,0.9994276022770134,19.292566318838162,0.0,0.0,0.0,1.0,38303,38303,9960,0.478609508854544,0.09522844189471867
1567410251644639080,-0.32550031463691576,-0.9447375189874506,-0.03899442766347326,-62.019983816665366,0.9452355256936791,-0.32616781610184686,0.012014853566797497,-5.648541053225079,-0.024069610260808352,-0.03294807971530152,0.999167192168077,19.30635246651372,0.0,0.0,0.0,1.0,38343,38343,9958,0.4694797337371848,0.09154166615749802
1567410251744283457,-0.3405984935569604,-0.9393417614223398,-0.040369808456336205,-62.24188442802434,0.9399985816821169,-0.34111629555526696,0.00650686887437021,-5.580924692933899,-0.019882973182675196,-0.03573133295535437,0.9991636198454802,19.309295059244842,0.0,0.0,0.0,1.0,38118,38118,9741,0.483138626651685,0.09950733824776495
1567410251844536149,-0.3389904254097082,-0.9400094451387666,-0.03831102361657296,-62.57179856883104,0.9406876193995147,-0.3392726747322295,0.0009246019689871146,-5.032175509062821,-0.013867018037945685,-0.03572527438783399,0.9992654354978572,19.303984944142808,0.0,0.0,0.0,1.0,37856,37856,9508,0.4822060513036302,0.10276659117407075
1567410251944383947,-0.3403545629412906,-0.9395413348758962,-0.037694184495222105,-62.82567097613966,0.9402011474215003,-0.34061913732839355,0.0006369248344402966,-4.4738061437415775,-0.013437777814204847,-0.03522333523987632,0.9992891187149334,19.313281593213468,0.0,0.0,0.0,1.0,37809,37809,9438,0.4769856537187956,0.10481356370892592
1567410252043751450,-0.3323375227836245,-0.9423616208893623,-0.03881167897574335,-63.10261092599829,0.9429887078748043,-0.3327809599066753,0.005397179308495616,-4.297696468076776,-0.01800188242650031,-0.034805289806386835,0.9992319670780498,19.31603106338264,0.0,0.0,0.0,1.0,37749,37749,9554,0.48173013650905777,0.10334508522195437
1567410252144621928,-0.3297640128786589,-0.943161351963788,-0.04125966519619292,-63.41576649684714,0.9437078748383478,-0.3305241687119083,0.013008492060224593,-3.648423807874635,-0.02590642349881222,-0.03464733841556434,0.9990637713190739,19.336605430893304,0.0,0.0,0.0,1.0,37668,37668,9777,0.4701739283680013,0.10005152598340453
1567410252245054982,-0.30911444499273355,-0.9501001654170697,-0.0419277422644266,-63.81050362085387,0.9505416309182574,-0.3100622042335706,0.018221893352988325,-3.0800321162861213,-0.03031283207390811,-0.034221414062225994,0.9989544669459731,19.33938777473915,0.0,0.0,0.0,1.0,37702,37702,10033,0.45372846950250584,0.09661685404769475
1567410252344734379,-0.2655058342657258,-0.96319697505966,-0.04193136304589822,-64.37308361825548,0.9636121858086573,-0.2665142650002809,0.020535381971311033,-2.5921114523215385,-0.030954924199075376,-0.03495330867633938,0.9989094347739832,19.332157254115717,0.0,0.0,0.0,1.0,37759,37759,10082,0.44967226828447276,0.09605481116207566
1567410252444663563,-0.22655405684664062,-0.9732102431388859,-0.03918012220486575,-64.68225970542656,0.9735486365447937,-0.22748869210881048,0.0212590508884599,-2.15797324692564,-0.029602560841084924,-0.03332743032871929,0.9990059913631181,19.3261712827803,0.0,0.0,0.0,1.0,37697,37697,10206,0.4630742696141832,0.10097992658122723
1567410252543873017,-0.20226758526412988,-0.9785910467180221,-0.03804454277364875,-64.34754704108605,0.9789334419098418,-0.20313881926454863,0.020589716332025394,-2.1166775409224567,-0.02787723555545925,-0.033078442999545835,0.9990639000317166,19.334467257957385,0.0,0.0,0.0,1.0,37455,37455,9998,0.47633612545415527,0.10434066193486882
1567410252644611797,-0.17841850473869117,-0.9832591754555994,-0.036989607314767685,-63.52804272896635,0.9836189626883715,-0.1792135053761338,0.019397312466535598,-2.3117646747983236,-0.02570162265124348,-0.03292283969097755,0.9991273758734907,19.344947213248016,0.0,0.0,0.0,1.0,37343,37343,10178,0.4812164219655217,0.10767518075679083
1567410252744557264,-0.14123558399160344,-0.9893952265443058,-0.033905685452675215,-63.17465988316162,0.9897258711120263,-0.14188693024582852,0.01762949452552111,-2.3468407335791746,-0.022253311356676922,-0.03106742211551533,0.9992695359195297,19.335226965818574,0.0,0.0,0.0,1.0,37394,37394,10297,0.4844311984549115,0.11057787642249897
1567410252850632585,-0.12469165809068686,-0.9917837991418524,-0.028581220451118623,-62.710090794311604,0.991947119190085,-0.12525327224348232,0.018775796203051143,-2.6446097006750193,-0.02220142187636679,-0.026009874128898117,0.9994151206153228,19.329878746322542,0.0,0.0,0.0,1.0,37507,37507,10315,0.4924143413159289,0.11540877157819399
1567410252950544863,-0.12168146288435511,-0.9922995144264232,-0.023136448723486098,-62.28133368373803,0.9923124730538826,-0.12214706398380833,0.01990101962435314,-2.9164024103378474,-0.022573821392398944,-0.02053700146971145,0.9995342186030707,19.314337193707004,0.0,0.0,0.0,1.0,37613,37613,10412,0.4756206757083421,0.11708514749386144
1567410253050254240,-0.1057712134485007,-0.9942198341705211,-0.018422045155271228,-62.33460626883128,0.9941753752848956,-0.1061155116634608,0.01883670251935448,-3.590010164651525,-0.02068268800262822,-0.01632236277292326,0.9996528431863578,19.27116995031149,0.0,0.0,0.0,1.0,37582,37582,10732,0.45202495386023517,0.1014593155251213
1567410253150505658,-0.1195918214853045,-0.9926931147284807,-0.016067862478370908,-62.29980191732611,0.9926454003047893,-0.11986097800577403,0.016983969074141257,-3.880320328985485,-0.01878577887175921,-0.01391854598426506,0.9997266469340204,19.252289763319098,0.0,0.0,0.0,1.0,37637,37637,10826,0.4269405488123584,0.07814694129769635
1567410253250618123,-0.13948522356381415,-0.9901321483087158,-0.013498195918217017,-62.10522819236427,0.9901227466528473,-0.1396530599270042,0.012408441236392878,-4.440973493322872,-0.01417106094200423,-0.011634076617473678,0.9998319005178378,19.226367630034815,0.0,0.0,0.0,1.0,37420,37420,10694,0.4184890191456168,0.07556260695683267
1567410253351140930,-0.1528156299526049,-0.9881672246051496,-0.013149884351912354,-61.88479880889064,0.988200413831065,-0.15293319247014517,0.00844871264007195,-4.450433007517779,-0.010359794715557086,-0.011703625814016358,0.9998778424369307,19.22181168416536,0.0,0.0,0.0,1.0,37302,37302,10458,0.4263270533036783,0.07186858604148136
1567410253451261533,-0.16824225170011092,-0.9856510329098918,-0.013659651044645116,-61.8842528375526,0.9857075313205036,-0.16834149780484034,0.006465509657853717,-4.39937971162634,-0.008672222388879349,-0.012376649006697533,0.9998857990382092,19.2187711782235,0.0,0.0,0.0,1.0,37220,37220,10328,0.45551679103626147,0.06994275299320359
1567410253550537749,-0.1787539124058101,-0.983799731493398,-0.013606142482516277,-61.79430926663543,0.9838574913624597,-0.17884904827365902,0.0061200181249340966,-4.74706463736654,-0.008454317821698688,-0.012292528026149283,0.9998887029389679,19.20715973791115,0.0,0.0,0.0,1.0,37096,37096,10511,0.43869282043170177,0.07350078960072132
1567410253650967536,-0.18129276746568163,-0.9833098937492637,-0.015316178360412918,-61.866429936866474,0.9833813512476293,-0.18141554853822114,0.007036815134630102,-4.410634760429309,-0.009697962841109681,-0.013785920482117913,0.9998579388659519,19.210908726679982,0.0,0.0,0.0,1.0,37028,37028,10388,0.4290406676485913,0.0729385865211582
1567410253751141550,-0.18690655956679403,-0.982222604835343,-0.01745544446582677,-61.861109149999706,0.9823184740369347,-0.1870608891035671,0.0076576323891133,-4.457182486629529,-0.010786730593561257,-0.015715543847037668,0.9998183175581303,19.208216676026403,0.0,0.0,0.0,1.0,36924,36924,10541,0.4222303864085448,0.0696887137859186
1567410253850678205,-0.20345711960229393,-0.9789074509665484,-0.018585018844009447,-61.85590050063575,0.9789820237712931,-0.2036730723262356,0.010558254691688652,-4.517041677658284,-0.014120822074075992,-0.01604624727214406,0.999771534067914,19.209617021686032,0.0,0.0,0.0,1.0,36931,36931,10787,0.4324085895505448,0.06597464138211159
1567410253950851764,-0.2324210541872239,-0.9723845693803055,-0.021182606111944016,-61.37780827034757,0.9724605820536102,-0.23271737759393482,0.012768653728531748,-4.755498248641562,-0.01734560240234025,-0.017631545508902533,0.999694082547428,19.22711323451242,0.0,0.0,0.0,1.0,36889,36889,10814,0.4319045665809443,0.06176276240676876
1567410254050833610,-0.23558801997339598,-0.9716504917983445,-0.019839521999428525,-61.20696775681317,0.9717136401441393,-0.23585086589661775,0.012123143731128145,-5.556417762799784,-0.01645862701101189,-0.016422266713321258,0.9997296748386464,19.20270392993667,0.0,0.0,0.0,1.0,36844,36844,11036,0.43605528848168496,0.06678322708199902
1567410254151010932,-0.236089585216106,-0.9715269485220732,-0.019927268954661362,-61.084420728048485,0.9716155275895266,-0.2363283525720368,0.010591332201168476,-6.047189571285949,-0.014999143297479098,-0.016861140712547892,0.9997453313890946,19.18740381911447,0.0,0.0,0.0,1.0,36763,36763,11022,0.4453180216652697,0.07475180383666598
1567410254251124889,-0.25212519976715503,-0.9674882080253283,-0.01998626964752704,-61.03457839268324,0.9675885932413718,-0.25234953301283936,0.009593092184971013,-6.317912930429472,-0.014324729379661264,-0.01691982624887869,0.9997542306026943,19.18532465795682,0.0,0.0,0.0,1.0,36557,36557,10835,0.4482618854664469,0.0769986588788824
1567410254351104364,-0.22983521909312826,-0.9730709063217512,-0.01757223192125488,-61.19993995919273,0.9731772060884895,-0.22997266557592927,0.006220822934803513,-6.471533615617647,-0.01009443482626575,-0.0156711313637119,0.9998262439181113,19.158060556894277,0.0,0.0,0.0,1.0,36364,36364,10810,0.43139256330906944,0.07957091284262775
1567410254451024937,-0.2056475009782618,-0.9784961315295028,-0.015950734256195125,-61.40426085126538,0.9786019147422093,-0.20572975844831531,0.0036822482206749505,-6.367450516977518,-0.006884606344842276,-0.014852173940099755,0.9998659985842144,19.1398773652847,0.0,0.0,0.0,1.0,36189,36189,10788,0.43916112872569274,0.08340143309219224
1567410254551117106,-0.18727467896216857,-0.9821985991568921,-0.014632376224537858,-61.30788550204705,0.9822887155722612,-0.1873426358001181,0.0034082357811625525,-6.717613460367743,-0.006088832339758309,-0.013734941785633543,0.9998871323779313,19.135055639434125,0.0,0.0,0.0,1.0,36146,36146,11023,0.4268380094549108,0.08104061002648494
1567410254652571165,-0.17131449888672384,-0.985097725779019,-0.015290949490433414,-61.19544461604385,0.9852006327274019,-0.17137891343690476,0.0029968822115562016,-6.7025725026960306,-0.005572768160100869,-0.014551243738689067,0.999878595410848,19.138556171917124,0.0,0.0,0.0,1.0,36048,36048,11003,0.411762449415834,0.08223471082117212
1567410254752438296,-0.1654611577633785,-0.9860821716508952,-0.016265178264667172,-61.290976002358704,0.9862080292932571,-0.16550483928626533,0.0013678927643574238,-6.290076246430935,-0.004040820382299137,-0.015814516282020942,0.9998667775486306,19.13444980650556,0.0,0.0,0.0,1.0,36052,36052,10748,0.4107053995454971,0.08940180986145668
1567410254852643417,-0.1755023581973053,-0.9843440708073276,-0.01629946421719116,-61.35503282214598,0.984463312117197,-0.1755690030827299,0.0027408487834501365,-5.949627307033838,-0.005559618932343116,-0.01556519910404081,0.9998633982771138,19.140761688166542,0.0,0.0,0.0,1.0,36058,36058,10622,0.414464489108146,0.09345670779198308
1567410254952449863,-0.19181714938246425,-0.9812980514226861,-0.01613429505577063,-61.42039819037017,0.9814019914127484,-0.1919113202913433,0.004491814266757099,-5.822871695288553,-0.007504162453423788,-0.014972622289576187,0.999859744228022,19.146314685418957,0.0,0.0,0.0,1.0,36014,36014,10750,0.3954284806415513,0.08822275570255506
